317.740, 129.490, 0.000,  0.000 False
317.740, 129.490, 0.001,  0.574 False
317.740, 129.490, 0.001,  0.974 False
317.741, 129.490, -0.027,  1.374 False
317.743, 129.490, -0.005,  1.774 False
317.731, 129.490, 0.223,  2.174 False
317.693, 129.490, 0.503,  2.574 False
317.617, 129.490, 0.897,  2.974 False
317.508, 129.490, 1.187,  3.374 False
317.369, 129.490, 1.509,  3.754 False
317.196, 129.490, 1.889,  4.154 False
316.987, 129.490, 2.208,  4.554 False
316.751, 129.490, 2.467,  4.954 False
316.492, 129.490, 2.695,  5.281 False
316.210, 129.490, 2.911,  5.681 False
315.907, 129.490, 3.117,  6.081 False
315.584, 129.490, 3.334,  6.481 False
315.237, 129.490, 3.568,  6.832 False
314.865, 129.490, 3.819,  7.232 False
314.468, 129.490, 4.078,  7.632 False
314.044, 129.490, 4.344,  8.032 False
313.594, 129.490, 4.612,  8.432 False
313.117, 129.490, 4.884,  8.832 False
312.612, 129.490, 5.159,  9.224 False
312.080, 129.490, 5.436,  9.624 False
311.520, 129.490, 5.716,  9.983 False
310.932, 129.480, 5.990, 10.383 False
310.317, 129.467, 6.269, 10.783 False
309.674, 129.458, 6.546, 11.183 False
309.003, 129.450, 6.829, 11.583 False
308.303, 129.453, 7.111, 11.983 False
307.575, 129.459, 7.404, 12.383 False
306.818, 129.476, 7.697, 12.783 False
306.030, 129.496, 8.001, 13.149 False
305.214, 129.530, 8.291, 13.549 False
304.369, 129.568, 8.565, 13.949 False
303.501, 129.620, 8.789, 14.349 False
302.614, 129.678, 8.960, 14.749 False
301.716, 129.747, 9.059, 15.149 False
300.811, 129.819, 9.093, 15.549 False
299.908, 129.899, 9.065, 15.949 False
299.011, 129.981, 8.993, 16.348 False
298.123, 130.069, 8.892, 16.748 False
297.246, 130.158, 8.780, 17.148 False
296.380, 130.251, 8.667, 17.548 False
295.525, 130.343, 8.565, 17.948 False
294.679, 130.439, 8.480, 18.348 False
293.840, 130.535, 8.416, 18.748 False
293.007, 130.631, 8.374, 19.148 False
292.176, 130.728, 8.350, 19.482 False
291.347, 130.826, 8.343, 19.882 False
290.518, 130.924, 8.346, 20.282 False
289.688, 131.021, 8.357, 20.682 False
288.857, 131.118, 8.370, 21.082 False
288.024, 131.215, 8.384, 21.482 False
287.191, 131.311, 8.396, 21.790 False
286.356, 131.405, 8.404, 22.190 False
285.520, 131.498, 8.408, 22.531 False
284.685, 131.589, 8.408, 22.931 False
283.849, 131.680, 8.405, 23.312 False
283.013, 131.767, 8.399, 23.712 False
282.178, 131.853, 8.393, 24.112 False
281.343, 131.935, 8.385, 24.512 False
280.509, 132.015, 8.377, 24.879 False
279.676, 132.091, 8.369, 25.279 False
278.842, 132.166, 8.363, 25.629 False
278.009, 132.235, 8.357, 26.029 False
277.177, 132.304, 8.353, 26.429 False
276.344, 132.367, 8.350, 26.829 False
275.511, 132.428, 8.348, 27.229 False
274.678, 132.484, 8.347, 27.629 False
273.845, 132.539, 8.346, 27.949 False
273.012, 132.588, 8.345, 28.349 False
272.179, 132.635, 8.345, 28.749 False
271.346, 132.677, 8.345, 29.149 False
270.512, 132.718, 8.345, 29.549 False
269.679, 132.754, 8.344, 29.949 False
268.845, 132.787, 8.344, 30.244 False
268.011, 132.816, 8.343, 30.644 False
267.177, 132.844, 8.342, 31.044 False
266.343, 132.866, 8.341, 31.444 False
265.510, 132.887, 8.341, 31.844 False
264.676, 132.895, 8.336, 32.244 False
263.842, 132.897, 8.337, 32.644 False
263.009, 132.886, 8.334, 33.044 False
262.176, 132.872, 8.336, 33.427 False
261.343, 132.838, 8.329, 33.827 False
260.511, 132.797, 8.333, 34.149 False
259.681, 132.737, 8.328, 34.549 False
258.850, 132.673, 8.334, 34.946 False
258.021, 132.594, 8.334, 35.346 False
257.191, 132.512, 8.338, 35.746 False
256.363, 132.417, 8.336, 36.146 False
255.535, 132.317, 8.339, 36.454 False
254.708, 132.208, 8.339, 36.854 False
253.882, 132.099, 8.340, 37.212 False
253.056, 131.980, 8.339, 37.612 False
252.231, 131.860, 8.339, 38.008 False
251.406, 131.738, 8.338, 38.408 False
250.581, 131.617, 8.338, 38.808 False
249.757, 131.491, 8.336, 39.208 False
248.933, 131.364, 8.336, 39.579 False
248.109, 131.239, 8.335, 39.979 False
247.285, 131.115, 8.334, 40.379 False
246.461, 130.993, 8.334, 40.779 False
245.636, 130.871, 8.334, 41.116 False
244.811, 130.753, 8.333, 41.516 False
243.986, 130.636, 8.333, 41.916 False
243.160, 130.524, 8.333, 42.316 False
242.334, 130.413, 8.333, 42.670 False
241.508, 130.307, 8.333, 43.070 False
240.681, 130.202, 8.333, 43.418 False
239.854, 130.102, 8.333, 43.818 False
239.026, 130.005, 8.334, 44.218 False
238.198, 129.913, 8.333, 44.618 False
237.369, 129.822, 8.334, 44.952 False
236.540, 129.752, 8.324, 45.352 False
235.709, 129.690, 8.327, 45.699 False
234.878, 129.648, 8.322, 46.099 False
234.046, 129.611, 8.328, 46.498 False
233.214, 129.591, 8.327, 46.898 False
232.381, 129.574, 8.333, 47.298 False
231.548, 129.576, 8.331, 47.698 False
230.714, 129.582, 8.335, 48.048 False
229.881, 129.602, 8.335, 48.448 False
229.048, 129.624, 8.338, 48.848 False
228.215, 129.661, 8.336, 49.248 False
227.382, 129.702, 8.338, 49.623 False
226.550, 129.753, 8.337, 50.023 False
225.718, 129.806, 8.338, 50.423 False
224.887, 129.869, 8.336, 50.823 False
224.056, 129.935, 8.336, 51.221 False
223.226, 130.009, 8.335, 51.621 False
222.395, 130.084, 8.335, 52.021 False
221.566, 130.165, 8.334, 52.421 False
220.737, 130.249, 8.334, 52.783 False
219.908, 130.337, 8.334, 53.183 False
219.079, 130.426, 8.334, 53.583 False
218.251, 130.518, 8.334, 53.983 False
217.423, 130.612, 8.334, 54.383 False
216.595, 130.707, 8.334, 54.783 False
215.767, 130.803, 8.334, 55.183 False
214.939, 130.899, 8.334, 55.583 False
214.111, 130.996, 8.334, 55.983 False
213.284, 131.093, 8.334, 56.383 False
212.456, 131.189, 8.334, 56.777 False
211.628, 131.284, 8.334, 57.177 False
210.800, 131.379, 8.333, 57.577 False
209.972, 131.471, 8.333, 57.977 False
209.143, 131.563, 8.333, 58.377 False
208.315, 131.652, 8.333, 58.777 False
207.486, 131.740, 8.333, 59.177 False
206.657, 131.825, 8.333, 59.577 False
205.828, 131.910, 8.333, 59.950 False
204.999, 131.990, 8.333, 60.350 False
204.169, 132.068, 8.333, 60.745 False
203.339, 132.143, 8.333, 61.145 False
202.509, 132.216, 8.333, 61.545 False
201.679, 132.284, 8.333, 61.945 False
200.848, 132.351, 8.333, 62.338 False
200.017, 132.413, 8.333, 62.738 False
199.186, 132.473, 8.333, 63.087 False
198.355, 132.527, 8.333, 63.487 False
197.523, 132.581, 8.333, 63.887 False
196.691, 132.629, 8.333, 64.287 False
195.859, 132.675, 8.333, 64.687 False
195.027, 132.716, 8.333, 65.087 False
194.195, 132.756, 8.333, 65.487 False
193.362, 132.790, 8.333, 65.887 False
192.529, 132.822, 8.333, 66.269 False
191.697, 132.850, 8.333, 66.669 False
190.864, 132.877, 8.333, 67.050 False
190.031, 132.898, 8.333, 67.450 False
189.198, 132.917, 8.333, 67.844 False
188.364, 132.933, 8.333, 68.244 False
187.531, 132.947, 8.333, 68.644 False
186.698, 132.957, 8.333, 69.044 False
185.865, 132.965, 8.333, 69.444 False
185.031, 132.970, 8.333, 69.844 False
184.198, 132.974, 8.333, 70.242 False
183.365, 132.973, 8.333, 70.642 False
182.531, 132.972, 8.333, 70.975 False
181.698, 132.968, 8.333, 71.375 False
180.865, 132.963, 8.333, 71.775 False
180.032, 132.956, 8.333, 72.175 False
179.198, 132.947, 8.333, 72.549 False
178.365, 132.937, 8.333, 72.949 False
177.532, 132.926, 8.333, 73.349 False
176.698, 132.914, 8.333, 73.749 False
175.865, 132.901, 8.333, 74.149 False
175.032, 132.888, 8.333, 74.549 False
174.199, 132.873, 8.333, 74.929 False
173.366, 132.858, 8.333, 75.329 False
172.533, 132.843, 8.333, 75.729 False
171.699, 132.828, 8.333, 76.129 False
170.866, 132.812, 8.333, 76.529 False
170.033, 132.796, 8.333, 76.929 False
169.200, 132.779, 8.333, 77.329 False
168.367, 132.763, 8.333, 77.729 False
167.533, 132.746, 8.333, 78.129 False
166.700, 132.730, 8.333, 78.529 False
165.867, 132.714, 8.333, 78.929 False
165.034, 132.698, 8.333, 79.329 False
164.200, 132.682, 8.333, 79.729 False
163.367, 132.667, 8.333, 80.129 False
162.534, 132.651, 8.333, 80.529 False
161.701, 132.637, 8.333, 80.929 False
160.868, 132.622, 8.333, 81.317 False
160.034, 132.608, 8.333, 81.717 False
159.201, 132.595, 8.333, 82.117 False
158.368, 132.582, 8.333, 82.517 False
157.535, 132.570, 8.333, 82.917 False
156.702, 132.558, 8.333, 83.317 False
155.868, 132.547, 8.333, 83.717 False
155.035, 132.536, 8.333, 84.117 False
154.202, 132.526, 8.333, 84.495 False
153.369, 132.517, 8.333, 84.895 False
152.535, 132.508, 8.333, 85.295 False
151.702, 132.500, 8.333, 85.695 False
150.869, 132.492, 8.333, 86.095 False
150.035, 132.485, 8.333, 86.495 False
149.202, 132.478, 8.333, 86.859 False
148.369, 132.472, 8.333, 87.259 False
147.536, 132.467, 8.333, 87.642 False
146.702, 132.462, 8.333, 88.042 False
145.869, 132.458, 8.333, 88.442 False
145.036, 132.444, 8.331, 88.842 False
144.203, 132.427, 8.332, 89.242 False
143.370, 132.402, 8.331, 89.642 False
142.538, 132.375, 8.332, 90.042 False
141.705, 132.342, 8.332, 90.442 False
140.872, 132.307, 8.333, 90.842 False
140.041, 132.256, 8.327, 91.242 False
139.210, 132.199, 8.330, 91.642 False
138.380, 132.130, 8.330, 92.042 False
137.550, 132.060, 8.333, 92.398 False
136.721, 131.977, 8.331, 92.798 False
135.892, 131.891, 8.334, 93.187 False
135.064, 131.801, 8.335, 93.587 False
134.235, 131.711, 8.336, 93.987 False
133.407, 131.615, 8.336, 94.387 False
132.579, 131.518, 8.336, 94.787 False
131.751, 131.420, 8.336, 95.187 False
130.924, 131.321, 8.335, 95.514 False
130.096, 131.220, 8.335, 95.914 False
129.269, 131.119, 8.334, 96.314 False
128.442, 131.019, 8.334, 96.714 False
127.614, 130.918, 8.333, 97.114 False
126.787, 130.820, 8.333, 97.514 False
125.959, 130.721, 8.333, 97.914 False
125.132, 130.625, 8.333, 98.314 False
124.304, 130.530, 8.333, 98.714 False
123.479, 130.440, 8.245, 99.114 False
